respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
37852,0.5,0.38,0.19
37853,0.5,0.61,0.17
37854,0.5,0.47,0.15
37855,0.5,0.62,0.33
37856,0.5,0.35,0.23
37857,0.5,0.76,0.57
37858,0.5,0.3,0.14
37859,0.5,0.6,0.15
37860,0.5,0.27,0.21
37861,0.5,0.65,0.58
37862,0.5,0.9,0.54
37863,0.5,0.17,0.05
37864,0.5,0.21,0.07
37865,0.5,0.07,0.05
37866,0.5,0.32,0.28
37867,0.5,0.54,0.15
37868,0.5,0.09,0.02
37869,0.5,0.21,0.12
37870,0.5,0.04,0.02
37871,0.5,0.38,0.38
37872,0.5,0.53,0.19
37873,0.5,0.59,0.2
37874,0.5,0.16,0.13
37875,0.5,0.85,0.17
37876,0.5,0.62,0.16
37877,0.5,0.74,0.12
37878,0.5,0.12,0.17
37879,0.5,0.09,0.01
37880,0.5,0.5,0.28
37881,0.5,0.97,0.03
37882,0.5,0.32,0.14
37883,0.5,0.55,0.16
37884,0.5,0.7,0.03
37885,0.5,0.12,0.03
37886,0.5,0.67,0.05
37887,0.5,0.23,0.12
37888,0.5,0.32,0.1
37889,0.5,0.15,0.02
37890,0.5,0.82,0.05
37891,0.5,0.04,0.05
37892,0.5,0.18,0.19
37893,0.5,0.71,0.63
37894,0.5,0.19,0.27
37895,0.5,0.18,0.04
37896,0.5,0.78,0.19
37897,0.5,0.52,0.46
37898,0.5,0.26,0.23
37899,0.5,0.29,0.06
37900,0.5,0.34,0.16
37901,0.5,0.94,0.43
37902,0.5,0.4,0.15
37903,0.5,0.72,0.19
37904,0.5,0.89,0.74
37905,0.5,0.32,0.26
37906,0.5,0.59,0.14
37907,0.5,0.27,0.12
37908,0.5,0.24,0.15
37909,0.5,0.51,0.09
37910,0.5,0.9,0.67
37911,0.5,0.41,0.26
37912,0.5,0.44,0.17
37913,0.5,0.54,0.16
37914,0.5,0.58,0.21
37915,0.5,0.06,0.03
37916,0.5,0.9,0.53
37917,0.5,0.18,0.09
37918,0.5,0.8,0.16
37919,0.5,0.34,0.13
37920,0.5,0.63,0.21
37921,0.5,0.71,0.18
37922,0.5,0.32,0.14
37923,0.5,0.54,0.11
37924,0.5,0.72,0.08
37925,0.5,0.97,0.11
37926,0.5,0.53,0.04
37927,0.5,0.17,0.12
37928,0.5,0.25,0.11
37929,0.5,0.6,0.38
37930,0.5,0.07,0.05
37931,0.5,0.83,0.65
37932,0.5,0.21,0.05
37933,0.5,0.68,0.36
37934,0.5,0.12,0.05
37935,0.5,0.87,0.04
37936,0.5,0.33,0.21
37937,0.5,0.18,0.07
37938,0.5,0.85,0.51
37939,0.5,0.72,0.67
37940,0.5,0.25,0.02
37941,0.5,0.23,0.12
37942,0.5,0.5,0.37
37943,0.5,0.07,0.07
37944,0.5,0.16,0.05
37945,0.5,0.73,0.43
37946,0.5,0.35,0.03
37947,0.5,0.9,0.71
37948,0.5,0.9,0.64
37949,0.5,0.5,0.15
37950,0.5,0.17,0.01
37951,0.5,0.08,0.01
37952,0.5,0.32,0.11
37953,0.5,0.83,0.09
37954,0.5,0.34,0.13
37955,0.5,0.83,0.74
37956,0.5,0.74,0.29
37957,0.5,0.33,0.06
37958,0.5,0.21,0.06
37959,0.5,0.76,0.07
37960,0.5,0.88,0.76
37961,0.5,0.2,0.07
37962,0.5,0.21,0.22
37963,0.5,0.86,0.19
37964,0.5,0.12,0.06
37965,0.5,0.84,0.63
37966,0.5,0.45,0.1
37967,0.5,0.05,0.01
37968,0.5,0.12,0.06
37969,0.5,0.8,0.05
37970,0.5,0.05,0.0
37971,0.5,0.15,0.07
37972,0.5,0.44,0.24
37973,0.5,0.23,0.19
37974,0.5,0.42,0.46
37975,0.5,0.79,0.48
37976,0.5,0.53,0.34
37977,0.5,0.29,0.09
37978,0.5,0.5,0.32
37979,0.5,0.15,0.13
37980,0.5,0.17,0.12
37981,0.5,0.17,0.02
37982,0.5,0.42,0.18
37983,0.5,0.29,0.13
37984,0.5,0.18,0.15
37985,0.5,0.7,0.14
37986,0.5,0.12,0.06
37987,0.5,0.58,0.17
37988,0.5,0.54,0.22
37989,0.5,0.23,0.05
37990,0.5,0.11,0.05
37991,0.5,0.72,0.06
37992,0.5,0.87,0.09
37993,0.5,0.36,0.06
37994,0.5,0.12,0.01
37995,0.5,0.34,0.15
37996,0.5,0.88,0.67
37997,0.5,0.31,0.3
37998,0.5,0.72,0.25
37999,0.5,0.85,0.39
38000,0.5,0.25,0.18
38001,0.5,0.86,0.19
38002,0.5,0.69,0.57
38003,0.5,0.78,0.52
38004,0.5,0.05,0.0
38005,0.5,0.82,0.29
38006,0.5,0.13,0.08
38007,0.5,0.92,0.66
38008,0.5,0.36,0.04
38009,0.5,0.11,0.11
38010,0.5,0.35,0.12
38011,0.5,0.68,0.42
38012,0.5,0.52,0.04
38013,0.5,0.68,0.15
38014,0.5,0.54,0.12
38015,0.5,0.89,0.18
38016,0.5,0.28,0.09
38017,0.5,0.35,0.13
38018,0.5,0.13,0.0
38019,0.5,0.91,0.62
38020,0.5,0.35,0.07
38021,0.5,0.28,0.1
38022,0.5,0.72,0.38
38023,0.5,0.2,0.23
38024,0.5,0.56,0.51
38025,0.5,0.24,0.17
38026,0.5,0.22,0.02
38027,0.5,0.78,0.37
38028,0.5,0.72,0.29
38029,0.5,0.15,0.04
38030,0.5,0.44,0.17
38031,0.5,0.87,0.65
38032,0.5,0.52,0.11
38033,0.5,0.29,0.12
38034,0.5,0.14,0.13
38035,0.5,0.11,0.13
38036,0.5,0.43,0.2
38037,0.5,0.06,0.09
38038,0.5,0.82,0.1
38039,0.5,0.86,0.06
38040,0.5,0.25,0.3
38041,0.5,0.53,0.1
38042,0.5,0.05,0.14
38043,0.5,0.2,0.06
38044,0.5,0.69,0.17
38045,0.5,0.27,0.24
38046,0.5,0.69,0.05
38047,0.5,0.47,0.06
38048,0.5,0.25,0.2
38049,0.5,0.25,0.16
38050,0.5,0.09,0.02
38051,0.5,0.78,0.08
38052,0.5,0.15,0.07
38053,0.5,0.17,0.06
38054,0.5,0.86,0.44
38055,0.5,0.1,0.13
38056,0.5,0.75,0.43
38057,0.5,0.66,0.43
38058,0.5,0.79,0.09
38059,0.5,0.29,0.28
38060,0.5,0.87,0.13
38061,0.5,0.82,0.58
38062,0.5,0.16,0.19
38063,0.5,0.76,0.2
38064,0.5,0.07,0.01
38065,0.5,0.11,0.03
38066,0.5,0.67,0.23
38067,0.5,0.33,0.08
38068,0.5,0.54,0.29
38069,0.5,0.66,0.08
38070,0.5,0.54,0.26
38071,0.5,0.27,0.15
38072,0.5,0.1,0.08
38073,0.5,0.86,0.14
38074,0.5,0.53,0.12
38075,0.5,0.64,0.48
38076,0.5,0.75,0.16
38077,0.5,0.18,0.01
38078,0.5,0.24,0.19
38079,0.5,0.2,0.07
38080,0.5,0.78,0.78
38081,0.5,0.97,0.15
38082,0.5,0.08,0.02
38083,0.5,0.61,0.49
38084,0.5,0.68,0.5
38085,0.5,0.1,0.09
38086,0.5,0.61,0.08
38087,0.5,0.69,0.31
38088,0.5,0.79,0.08
38089,0.5,0.9,0.49
38090,0.5,0.06,0.01
38091,0.5,0.25,0.09
38092,0.5,0.9,0.26
38093,0.5,0.4,0.2
38094,0.5,0.75,0.4
38095,0.5,0.54,0.13
38096,0.5,0.66,0.55
38097,0.5,0.04,0.01
38098,0.5,0.41,0.11
38099,0.5,0.32,0.12
38100,0.5,0.17,0.08
38101,0.5,0.86,0.14
38102,0.5,0.16,0.04
38103,0.5,0.19,0.05
38104,0.5,0.64,0.17
38105,0.5,0.37,0.23
38106,0.5,0.18,0.04
38107,0.5,0.26,0.06
38108,0.5,0.13,0.09
38109,0.5,0.54,0.16
38110,0.5,0.09,0.04
38111,0.5,0.71,0.07
38112,0.5,0.15,0.1
38113,0.5,0.49,0.45
38114,0.5,0.2,0.06
38115,0.5,0.81,0.09
38116,0.5,0.37,0.2
38117,0.5,0.01,0.02
38118,0.5,0.94,0.77
38119,0.5,0.81,0.08
38120,0.5,0.39,0.14
38121,0.5,0.15,0.07
38122,0.5,0.77,0.12
38123,0.5,0.54,0.2
38124,0.5,0.36,0.06
38125,0.5,0.55,0.36
38126,0.5,0.55,0.27
38127,0.5,0.83,0.5
38128,0.5,0.24,0.12
38129,0.5,0.09,0.02
38130,0.5,0.92,0.05
38131,0.5,0.18,0.14
38132,0.5,0.09,0.0
38133,0.5,0.11,0.05
38134,0.5,0.19,0.12
38135,0.5,0.47,0.05
38136,0.5,0.62,0.06
38137,0.5,0.64,0.72
38138,0.5,0.04,0.05
38139,0.5,0.79,0.81
38140,0.5,0.2,0.04
38141,0.5,0.65,0.16
38142,0.5,0.69,0.5
38143,0.5,0.68,0.72
38144,0.5,0.63,0.44
38145,0.5,0.63,0.48
38146,0.5,0.95,0.31
38147,0.5,0.12,0.02
38148,0.5,0.77,0.58
38149,0.5,0.19,0.17
38150,0.5,0.45,0.16
38151,0.5,0.83,0.73
38152,0.5,0.52,0.03
38153,0.5,0.79,0.36
38154,0.5,0.05,0.05
38155,0.5,0.53,0.24
38156,0.5,0.62,0.41
38157,0.5,0.68,0.25
38158,0.5,0.99,0.12
38159,0.5,0.17,0.08
38160,0.5,0.92,0.14
38161,0.5,0.9,0.84
38162,0.5,0.34,0.17
38163,0.5,0.51,0.3
38164,0.5,0.57,0.31
38165,0.5,0.42,0.1
38166,0.5,0.41,0.28
38167,0.5,0.77,0.41
38168,0.5,0.04,0.02
38169,0.5,0.8,0.57
38170,0.5,0.53,0.29
38171,0.5,0.82,0.58
38172,0.5,0.62,0.23
38173,0.5,0.17,0.09
38174,0.5,0.17,0.02
38175,0.5,0.44,0.56
38176,0.5,0.81,0.56
38177,0.5,0.86,0.41
38178,0.5,0.38,0.04
38179,0.5,0.36,0.2
38180,0.5,0.51,0.46
38181,0.5,0.18,0.13
38182,0.5,0.63,0.32
38183,0.5,0.75,0.13
38184,0.5,0.1,0.04
38185,0.5,0.35,0.02
38186,0.5,0.16,0.1
38187,0.5,0.03,0.06
38188,0.5,0.37,0.07
38189,0.5,0.54,0.25
38190,0.5,0.66,0.23
38191,0.5,0.43,0.11
38192,0.5,0.64,0.07
38193,0.5,0.95,0.1
38194,0.5,0.21,0.34
38195,0.5,0.46,0.31
38196,0.5,0.01,0.0
38197,0.5,0.2,0.1
38198,0.5,0.83,0.3
38199,0.5,0.25,0.11
38200,0.5,0.07,0.06
38201,0.5,0.48,0.02
38202,0.5,0.91,0.67
38203,0.5,0.26,0.16
38204,0.5,0.25,0.03
38205,0.5,0.58,0.04
38206,0.5,0.82,0.5
38207,0.5,0.73,0.3
38208,0.5,0.98,0.12
38209,0.5,0.33,0.09
38210,0.5,0.7,0.3
38211,0.5,0.34,0.03
38212,0.5,0.89,0.35
38213,0.5,0.06,0.02
38214,0.5,0.55,0.23
38215,0.5,0.48,0.09
38216,0.5,0.53,0.25
38217,0.5,0.11,0.05
38218,0.5,0.76,0.14
38219,0.5,0.08,0.03
38220,0.5,0.53,0.36
38221,0.5,0.47,0.08
38222,0.5,0.5,0.1
38223,0.5,0.87,0.51
38224,0.5,0.37,0.19
38225,0.5,0.39,0.06
38226,0.5,0.34,0.35
38227,0.5,0.72,0.16
38228,0.5,0.45,0.05
38229,0.5,0.85,0.63
38230,0.5,0.15,0.03
38231,0.5,0.2,0.06
38232,0.5,0.55,0.26
38233,0.5,0.21,0.15
38234,0.5,0.32,0.09
38235,0.5,0.45,0.14
38236,0.5,0.93,0.9
38237,0.5,0.59,0.14
38238,0.5,0.12,0.08
38239,0.5,0.22,0.13
38240,0.5,0.59,0.24
38241,0.5,0.46,0.06
38242,0.5,0.14,0.0
38243,0.5,0.24,0.11
38244,0.5,0.1,0.06
38245,0.5,0.15,0.16
38246,0.5,0.35,0.11
38247,0.5,0.36,0.34
38248,0.5,0.67,0.61
38249,0.5,0.21,0.01
38250,0.5,0.16,0.12
38251,0.5,0.62,0.31
38252,0.5,0.04,0.05
38253,0.5,0.52,0.28
38254,0.5,0.4,0.39
38255,0.5,0.94,0.75
38256,0.5,0.39,0.08
38257,0.5,0.3,0.05
38258,0.5,0.79,0.69
38259,0.5,0.05,0.01
38260,0.5,0.37,0.14
38261,0.5,0.14,0.06
38262,0.5,0.14,0.12
38263,0.5,0.37,0.15
38264,0.5,0.53,0.4
38265,0.5,0.34,0.35
38266,0.5,0.08,0.07
38267,0.5,0.08,0.17
38268,0.5,0.89,0.51
38269,0.5,0.4,0.08
38270,0.5,0.38,0.05
38271,0.5,0.19,0.05
38272,0.5,0.53,0.07
38273,0.5,0.55,0.29
38274,0.5,0.91,0.18
38275,0.5,0.25,0.05
38276,0.5,0.44,0.12
38277,0.5,0.2,0.04
38278,0.5,0.58,0.32
38279,0.5,0.79,0.49
38280,0.5,0.38,0.13
38281,0.5,0.96,0.65
38282,0.5,0.4,0.05
38283,0.5,1.0,0.69
38284,0.5,0.43,0.02
38285,0.5,0.93,0.22
38286,0.5,0.64,0.48
38287,0.5,0.59,0.07
38288,0.5,0.78,0.08
38289,0.5,0.73,0.14
38290,0.5,0.31,0.26
38291,0.5,0.96,0.09
38292,0.5,0.25,0.24
38293,0.5,0.79,0.11
38294,0.5,0.35,0.28
38295,0.5,0.79,0.44
38296,0.5,0.03,0.07
38297,0.5,0.91,0.57
38298,0.5,0.5,0.3
38299,0.5,0.05,0.01
38300,0.5,0.82,0.79
38301,0.5,0.7,0.51
38302,0.5,0.6,0.19
38303,0.5,0.17,0.1
38304,0.5,0.13,0.07
38305,0.5,0.12,0.04
38306,0.5,0.48,0.03
38307,0.5,0.69,0.21
38308,0.5,0.19,0.06
38309,0.5,0.1,0.06
38310,0.5,0.19,0.08
38311,0.5,0.88,0.5
38312,0.5,0.43,0.26
38313,0.5,0.31,0.21
38314,0.5,0.07,0.03
38315,0.5,0.6,0.43
38316,0.5,0.16,0.1
38317,0.5,0.1,0.01
38318,0.5,0.94,0.03
38319,0.5,0.57,0.53
38320,0.5,0.57,0.2
38321,0.5,0.46,0.32
38322,0.5,0.35,0.15
38323,0.5,0.25,0.19
38324,0.5,0.84,0.26
38325,0.5,0.78,0.5
38326,0.5,0.17,0.12
38327,0.5,0.41,0.33
38328,0.5,0.62,0.37
38329,0.5,0.78,0.25
38330,0.5,0.84,0.52
38331,0.5,0.2,0.05
38332,0.5,0.34,0.21
38333,0.5,0.2,0.26
38334,0.5,0.19,0.37
38335,0.5,0.49,0.36
38336,0.5,0.41,0.05
38337,0.5,0.77,0.57
38338,0.5,0.93,0.85
38339,0.5,0.8,0.65
38340,0.5,0.74,0.09
38341,0.5,0.7,0.59
38342,0.5,0.58,0.49
38343,0.5,0.57,0.33
38344,0.5,0.61,0.07
38345,0.5,0.24,0.28
38346,0.5,0.08,0.04
38347,0.5,0.96,0.8
38348,0.5,0.11,0.06
38349,0.5,0.07,0.03
38350,0.5,0.78,0.52
38351,0.5,0.23,0.05
38352,0.5,0.18,0.07
38353,0.5,0.89,0.32
38354,0.5,0.74,0.44
38355,0.5,0.85,0.34
38356,0.5,0.6,0.26
38357,0.5,0.88,0.85
38358,0.5,0.29,0.3
38359,0.5,0.11,0.02
38360,0.5,0.1,0.03
38361,0.5,0.29,0.42
38362,0.5,0.17,0.19
38363,0.5,0.8,0.1
38364,0.5,0.2,0.03
38365,0.5,0.97,0.66
38366,0.5,0.53,0.24
38367,0.5,0.58,0.36
38368,0.5,0.13,0.11
38369,0.5,0.87,0.44
38370,0.5,0.39,0.08
38371,0.5,0.27,0.11
38372,0.5,0.31,0.44
38373,0.5,0.5,0.34
38374,0.5,0.42,0.42
38375,0.5,0.51,0.22
38376,0.5,0.37,0.25
38377,0.5,0.5,0.37
38378,0.5,0.09,0.05
38379,0.5,0.62,0.2
38380,0.5,0.72,0.33
38381,0.5,0.37,0.31
38382,0.5,0.6,0.1
38383,0.5,0.11,0.05
38384,0.5,0.41,0.21
38385,0.5,0.16,0.07
38386,0.5,0.96,0.81
38387,0.5,0.57,0.09
38388,0.5,0.47,0.11
38389,0.5,0.55,0.28
38390,0.5,0.07,0.11
38391,0.5,0.85,0.69
38392,0.5,0.77,0.34
38393,0.5,0.95,0.7
38394,0.5,0.9,0.38
38395,0.5,0.39,0.14
38396,0.5,0.27,0.13
38397,0.5,0.97,0.76
38398,0.5,0.08,0.16
38399,0.5,0.3,0.09
38400,0.5,0.8,0.49
38401,0.5,0.56,0.39
38402,0.5,0.25,0.08
38403,0.5,0.49,0.13
38404,0.5,0.17,0.12
38405,0.5,0.77,0.48
38406,0.5,0.1,0.26
38407,0.5,0.53,0.47
38408,0.5,0.12,0.01
38409,0.5,0.38,0.07
38410,0.5,0.42,0.06
38411,0.5,0.92,0.75
38412,0.5,0.85,0.16
38413,0.5,0.37,0.28
38414,0.5,0.61,0.51
38415,0.5,0.19,0.02
38416,0.5,0.92,0.15
38417,0.5,0.2,0.16
38418,0.5,0.19,0.02
38419,0.5,0.6,0.54
38420,0.5,0.17,0.05
38421,0.5,0.49,0.35
38422,0.5,0.51,0.46
38423,0.5,0.75,0.18
38424,0.5,0.07,0.02
38425,0.5,0.8,0.27
38426,0.5,0.44,0.12
38427,0.5,0.25,0.06
38428,0.5,0.69,0.45
38429,0.5,0.83,0.5
38430,0.5,0.18,0.1
38431,0.5,0.71,0.55
38432,0.5,0.7,0.15
38433,0.5,0.91,0.5
38434,0.5,0.25,0.18
38435,0.5,0.49,0.04
38436,0.5,0.41,0.17
38437,0.5,0.51,0.17
38438,0.5,0.67,0.57
38439,0.5,0.07,0.02
38440,0.5,0.58,0.25
38441,0.5,0.74,0.56
38442,0.5,0.8,0.05
38443,0.5,0.11,0.1
38444,0.5,0.24,0.13
38445,0.5,0.39,0.32
38446,0.5,0.45,0.09
38447,0.5,0.13,0.03
38448,0.5,0.56,0.11
38449,0.5,0.23,0.06
38450,0.5,0.8,0.33
38451,0.5,0.18,0.07
38452,0.5,0.4,0.5
38453,0.5,0.92,0.32
38454,0.5,0.92,0.27
38455,0.5,0.33,0.07
38456,0.5,0.38,0.08
38457,0.5,0.57,0.3
38458,0.5,0.01,0.0
38459,0.5,0.87,0.62
38460,0.5,0.76,0.18
38461,0.5,0.59,0.17
38462,0.5,0.78,0.73
38463,0.5,0.79,0.6
38464,0.5,0.6,0.15
38465,0.5,0.12,0.06
38466,0.5,0.18,0.06
38467,0.5,0.76,0.47
38468,0.5,0.72,0.26
38469,0.5,0.09,0.06
38470,0.5,0.86,0.45
38471,0.5,0.06,0.04
38472,0.5,0.19,0.11
38473,0.5,0.18,0.18
38474,0.5,0.45,0.21
38475,0.5,0.29,0.16
38476,0.5,0.07,0.03
38477,0.5,0.24,0.05
38478,0.5,0.79,0.49
38479,0.5,0.63,0.44
38480,0.5,0.5,0.51
38481,0.5,0.4,0.15
38482,0.5,0.85,0.63
38483,0.5,0.09,0.05
38484,0.5,0.63,0.06
38485,0.5,0.6,0.06
38486,0.5,0.65,0.28
38487,0.5,0.58,0.13
38488,0.5,0.51,0.44
38489,0.5,0.28,0.21
38490,0.5,0.96,0.08
38491,0.5,0.82,0.45
38492,0.5,0.48,0.08
38493,0.5,0.12,0.09
38494,0.5,0.96,0.12
38495,0.5,0.87,0.24
38496,0.5,0.5,0.17
38497,0.5,0.57,0.29
38498,0.5,0.34,0.22
38499,0.5,0.12,0.04
38500,0.5,0.14,0.03
38501,0.5,0.75,0.13
38502,0.5,0.46,0.19
38503,0.5,0.61,0.09
38504,0.5,0.2,0.14
38505,0.5,0.35,0.1
38506,0.5,0.9,0.1
38507,0.5,0.9,0.79
38508,0.5,0.12,0.02
38509,0.5,0.19,0.18
38510,0.5,0.77,0.68
38511,0.5,0.89,0.1
38512,0.5,0.66,0.52
38513,0.5,0.37,0.17
38514,0.5,0.29,0.17
38515,0.5,0.74,0.14
38516,0.5,0.66,0.26
38517,0.5,0.56,0.21
38518,0.5,0.9,0.59
38519,0.5,0.06,0.03
38520,0.5,0.69,0.31
38521,0.5,0.58,0.13
38522,0.5,0.62,0.18
38523,0.5,0.49,0.03
38524,0.5,0.61,0.16
38525,0.5,0.6,0.29
38526,0.5,0.76,0.52
38527,0.5,0.22,0.05
38528,0.5,0.8,0.27
38529,0.5,0.08,0.01
38530,0.5,0.21,0.03
38531,0.5,0.64,0.18
38532,0.5,0.71,0.57
38533,0.5,0.29,0.05
38534,0.5,0.21,0.11
38535,0.5,0.77,0.12
38536,0.5,0.59,0.08
38537,0.5,0.89,0.69
38538,0.5,0.85,0.84
38539,0.5,0.69,0.18
38540,0.5,0.79,0.3
38541,0.5,0.56,0.21
38542,0.5,0.09,0.15
38543,0.5,0.74,0.22
38544,0.5,0.44,0.35
38545,0.5,0.76,0.49
38546,0.5,0.2,0.1
38547,0.5,0.76,0.05
38548,0.5,0.25,0.25
38549,0.5,0.44,0.13
38550,0.5,0.63,0.11
38551,0.5,0.7,0.62
38552,0.5,0.59,0.31
38553,0.5,0.57,0.36
38554,0.5,0.73,0.45
38555,0.5,0.35,0.06
38556,0.5,0.07,0.06
38557,0.5,0.17,0.04
38558,0.5,0.14,0.12
38559,0.5,0.46,0.17
38560,0.5,0.04,0.01
38561,0.5,0.82,0.62
38562,0.5,0.99,0.52
38563,0.5,0.07,0.16
38564,0.5,0.92,0.16
38565,0.5,0.51,0.42
38566,0.5,0.17,0.07
38567,0.5,0.69,0.53
38568,0.5,0.42,0.41
38569,0.5,0.24,0.02
38570,0.5,0.96,0.57
38571,0.5,0.6,0.15
38572,0.5,0.6,0.17
38573,0.5,0.12,0.12
38574,0.5,0.15,0.12
38575,0.5,0.48,0.1
38576,0.5,0.26,0.03
38577,0.5,0.65,0.14
38578,0.5,0.58,0.58
38579,0.5,0.76,0.12
38580,0.5,0.49,0.24
38581,0.5,0.84,0.63
38582,0.5,0.77,0.82
38583,0.5,0.53,0.09
38584,0.5,0.66,0.22
38585,0.5,0.51,0.38
38586,0.5,0.12,0.03
38587,0.5,0.2,0.03
38588,0.5,0.76,0.09
38589,0.5,0.13,0.04
38590,0.5,0.5,0.14
38591,0.5,0.54,0.12
38592,0.5,0.56,0.25
38593,0.5,0.73,0.15
38594,0.5,0.03,0.03
38595,0.5,0.09,0.05
38596,0.5,0.78,0.37
38597,0.5,0.1,0.26
38598,0.5,0.49,0.33
38599,0.5,0.47,0.21
38600,0.5,0.05,0.07
38601,0.5,0.42,0.22
38602,0.5,0.85,0.49
38603,0.5,0.19,0.08
38604,0.5,0.93,0.73
38605,0.5,0.32,0.09
38606,0.5,0.2,0.11
38607,0.5,0.62,0.44
38608,0.5,0.25,0.18
38609,0.5,0.22,0.12
38610,0.5,0.63,0.07
38611,0.5,0.67,0.08
38612,0.5,0.86,0.16
38613,0.5,0.61,0.16
38614,0.5,0.08,0.06
38615,0.5,0.13,0.07
38616,0.5,0.03,0.05
38617,0.5,0.17,0.26
38618,0.5,0.78,0.24
38619,0.5,0.17,0.1
38620,0.5,0.71,0.23
38621,0.5,0.83,0.56
38622,0.5,0.14,0.04
38623,0.5,0.09,0.05
38624,0.5,0.08,0.06
38625,0.5,0.19,0.15
38626,0.5,0.88,0.37
38627,0.5,0.95,0.81
38628,0.5,0.14,0.05
38629,0.5,0.81,0.62
38630,0.5,0.64,0.18
38631,0.5,0.35,0.17
38632,0.5,0.94,0.15
38633,0.5,0.34,0.25
38634,0.5,0.1,0.15
38635,0.5,0.59,0.06
38636,0.5,0.97,0.18
38637,0.5,0.4,0.22
38638,0.5,0.1,0.07
38639,0.5,0.67,0.61
38640,0.5,0.15,0.06
38641,0.5,0.61,0.21
38642,0.5,0.14,0.02
38643,0.5,0.55,0.41
38644,0.5,0.53,0.12
38645,0.5,0.7,0.44
38646,0.5,0.65,0.64
38647,0.5,0.22,0.04
38648,0.5,0.78,0.59
38649,0.5,0.74,0.51
38650,0.5,0.12,0.05
38651,0.5,0.19,0.05
38652,0.5,0.71,0.48
38653,0.5,0.05,0.04
38654,0.5,0.07,0.01
38655,0.5,0.46,0.03
38656,0.5,0.19,0.12
38657,0.5,0.21,0.15
38658,0.5,0.82,0.05
38659,0.5,0.06,0.03
38660,0.5,0.82,0.64
38661,0.5,0.43,0.19
38662,0.5,0.19,0.09
38663,0.5,0.21,0.15
38664,0.5,0.73,0.44
38665,0.5,0.53,0.13
38666,0.5,0.41,0.09
38667,0.5,0.44,0.33
38668,0.5,0.92,0.06
38669,0.5,0.25,0.1
38670,0.5,0.4,0.27
38671,0.5,0.16,0.02
38672,0.5,0.42,0.26
38673,0.5,0.58,0.41
38674,0.5,0.84,0.26
38675,0.5,0.69,0.19
38676,0.5,0.24,0.14
38677,0.5,0.35,0.15
38678,0.5,0.81,0.56
38679,0.5,0.54,0.35
38680,0.5,0.13,0.11
38681,0.5,0.12,0.07
38682,0.5,0.57,0.47
38683,0.5,0.74,0.44
38684,0.5,0.85,0.07
38685,0.5,0.65,0.14
38686,0.5,0.61,0.19
38687,0.5,0.25,0.18
38688,0.5,0.55,0.2
38689,0.5,0.78,0.07
38690,0.5,0.18,0.1
38691,0.5,0.3,0.18
38692,0.5,0.4,0.05
38693,0.5,0.36,0.15
38694,0.5,0.2,0.07
38695,0.5,0.63,0.35
38696,0.5,0.11,0.13
38697,0.5,0.58,0.13
38698,0.5,0.7,0.28
38699,0.5,0.8,0.31
38700,0.5,0.87,0.1
38701,0.5,0.59,0.18
38702,0.5,0.23,0.1
38703,0.5,0.85,0.23
38704,0.5,0.76,0.59
38705,0.5,0.75,0.29
38706,0.5,0.33,0.22
38707,0.5,0.69,0.15
38708,0.5,0.63,0.47
38709,0.5,0.33,0.18
38710,0.5,0.53,0.28
38711,0.5,0.79,0.36
38712,0.5,0.84,0.32
38713,0.5,0.88,0.2
38714,0.5,0.08,0.02
38715,0.5,0.4,0.27
38716,0.5,0.04,0.04
38717,0.5,0.16,0.11
38718,0.5,0.16,0.17
38719,0.5,0.06,0.06
38720,0.5,0.13,0.02
38721,0.5,0.08,0.04
38722,0.5,0.06,0.0
38723,0.5,0.34,0.26
38724,0.5,0.29,0.07
38725,0.5,0.19,0.07
38726,0.5,0.74,0.14
38727,0.5,0.88,0.28
38728,0.5,0.19,0.08
38729,0.5,0.79,0.13
38730,0.5,0.17,0.04
38731,0.5,0.2,0.04
38732,0.5,0.8,0.25
38733,0.5,0.44,0.11
38734,0.5,0.16,0.09
38735,0.5,0.78,0.63
38736,0.5,0.05,0.03
38737,0.5,0.24,0.04
38738,0.5,0.26,0.2
38739,0.5,0.31,0.17
38740,0.5,0.19,0.06
38741,0.5,0.48,0.02
38742,0.5,0.61,0.32
38743,0.5,0.81,0.19
38744,0.5,0.54,0.45
38745,0.5,0.17,0.13
38746,0.5,0.64,0.12
38747,0.5,0.09,0.09
38748,0.5,0.61,0.54
38749,0.5,0.3,0.17
38750,0.5,0.53,0.19
38751,0.5,0.2,0.16
38752,0.5,0.08,0.0
38753,0.5,0.79,0.28
38754,0.5,0.11,0.1
38755,0.5,0.7,0.26
38756,0.5,0.24,0.08
38757,0.5,0.74,0.37
38758,0.5,0.19,0.02
38759,0.5,0.63,0.36
38760,0.5,0.16,0.04
38761,0.5,0.36,0.03
38762,0.5,0.75,0.3
38763,0.5,0.27,0.13
38764,0.5,0.11,0.05
38765,0.5,0.11,0.03
38766,0.5,0.45,0.13
38767,0.5,0.95,0.45
38768,0.5,0.9,0.71
38769,0.5,0.28,0.18
38770,0.5,0.09,0.1
38771,0.5,0.06,0.06
38772,0.5,0.56,0.08
38773,0.5,0.31,0.19
38774,0.5,0.85,0.24
38775,0.5,0.41,0.37
38776,0.5,0.39,0.18
38777,0.5,0.17,0.13
38778,0.5,0.36,0.17
38779,0.5,0.1,0.03
38780,0.5,0.57,0.41
38781,0.5,0.31,0.3
38782,0.5,0.09,0.02
